tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
195074,3a63e6f9-f699-4c5c-8891-241b127fb23e,Muni Pennsylvania,Putnam,Putnam Pennsylvania Tax Exempt Income Fund Class B,-1,0.59,34.76,45.37,14.03,2.03,0,0,3.22,0,6.45,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,Blend,USD,153620000,2.29,14/07/1993,Medium,2.35,10.14,7.47,19,1.34,4.91,2,0,9.84,2.35,6,8.75,1.46,-5.27,2.35,2.74,0,4.35,3.49,0,1.97,0,2.74,0,-0.27,0,0,0.36,0,8.88,1.02,1.51,6.58,-0.1,4.12,0,0.95,3.07,1.41,98,0,1.48,-4.62,0.28,-0.9,0.03,0.09,0.01,0.13,0.8,96.05,2.82,0.01,1.51,0,0,0,0.93,2.44,0.91,0.72,-0.57,94.99,2.56,0.01,0.83,2.23,0.22,0,0.03,2.66,0,0.01,0.03,3.52,0.91,0.88,-0.83,95.28,3.59,0.01,0.94,3.35,0,0.04,3.59,0,0.01,0.04,0.3,4.6
26819,bb37ddb1-63b0-47aa-983b-bcc7536769e6,Tactical Allocation,Northern Lights Fund Tr (Criticalmath),Northern Lights Fund Trust - Adaptive Allocation Fund,-1,0.53,2.38,0,2.22,43.86,36.88,13.42,0.71,6.78,3.87,0.31,17.31,23.7,14.63,3.08,2.87,5.18,8.76,2.55,1.48,20.14,2.38,2.26,1.19,"11,797.46",8.55,18.2,Blend,USD,12010000,0,24/03/2010,Medium,2.19,0,0,2,0,0.27,44.34,8.55,0,2.19,4,0,1.11,0,-1.51,7.14,2.26,0,2.19,18.2,0,0.04,7.14,9.83,0,"11,797.46",32.52,0,1.19,0,0,-1.36,0,0,0,0,1.38,0,0.41,12.98,0.11,0,0,-5.35,-2.48,0.08,-0.33,0.04,-0.11,0.28,18.36,4.35,0.01,-1.36,-0.03,0,0.01,0.69,5.78,0.68,-0.19,-4.37,31.48,5.47,0,0.46,-2.6,-0.08,0,0.03,-1.07,-0.02,0.01,0.08,3.06,0.73,-0.01,-3.66,45.3,10.67,0.01,0.73,-0.92,0.01,0.09,0.04,-0.01,0.01,0.09,0.05,7.75
240668,df1eff54-071b-4b5b-97b1-966851749a08,High Yield Bond,USAA,USAA High Income Fund R6 Shares,-1,0.46,0,3.35,16.68,28.84,36.98,12.57,1.12,7.2,3.6,10.97,22.57,7.05,9.29,14.99,7.11,2.04,14.76,4.6,0,6.62,0.67,1.74,1.6,"44,135.80",7.8,13.36,Value,USD,2110000000,6.12,30/11/2016,Large,7.29,0,0,1,-2.59,4.33,3.78,7.8,0,7.29,1,0,0.8,0,7.29,6.35,1.74,6.47,4.45,13.36,0,0.14,6.35,0.15,0,"44,135.80",3.11,0,1.6,0,0,8.54,0,-3.22,7.23,0,1.02,0,1.01,88.34,4.48,0,0,22.05,6.8,0.04,1.44,0.3,0.7,0.33,3.95,4.8,0,8.54,0.05,0.01,0.01,0.04,6.97,0.03,0.55,2.4,2.73,5.5,0.01,0.32,9.24,0.32,0,0.11,3.73,0.02,0,0.05,3.45,0.03,1.41,8.85,3.24,7.32,0.01,0.46,22.97,0.01,0.23,11.09,0.08,0,0.07,0.9,9.49
74258,e537861f-ac24-4900-897b-53b0740f11e2,Allocation - 15% to 30% Equity,Wells Fargo Funds,Wells Fargo Diversified Income Builder Fund - Class A,-1,0.4,0,0.54,10.15,49.56,33.16,2.97,3.23,5.38,3.84,2.74,11.53,12.51,17.59,4.17,19.76,3.06,11.64,5.84,7.17,3.99,0.85,1.9,1.08,"26,728.83",6.31,13.2,Value,USD,681330000,3.53,13/04/1987,Large,9.09,3.54,8.35,23,-3.14,2.87,5.89,6.31,2.01,9.09,8,6.55,1.2,8.81,9.09,5.08,1.9,6.25,5.24,13.2,-2.02,6.47,5.08,1.05,15.06,"26,728.83",28.11,5.55,1.08,1.3,15.78,7.58,14.31,-5.26,9.42,0,0.69,-2.07,1.21,58.34,0,9.73,4.02,7.21,0.38,0.04,1.09,0.06,0.62,0.87,88.85,5.64,0,7.58,0,0,0.01,0.74,4.01,0.76,0.82,0.94,86.98,5.95,0.01,0.84,5.77,0.47,0,0.04,5.63,0,0,0.04,2.81,0.81,1.25,1.61,85.78,7.13,0.01,0.81,11.19,0.01,-0.14,9.55,0.01,0,0.05,0.78,6.24
74267,4bb797db-8b89-4292-ba96-4df1c38271c3,Allocation - 15% to 30% Equity,Wells Fargo Funds,Wells Fargo Diversified Income Builder Fund - Class C,-1,0.4,0,0.54,10.15,49.56,33.16,2.97,3.23,5.38,3.84,2.74,11.53,12.51,17.59,4.17,19.76,3.06,11.64,5.84,7.17,3.99,1.6,1.9,1.08,"26,728.83",6.31,13.2,Value,USD,681330000,2.77,31/01/1993,Large,8.89,3.54,8.35,19,-3.14,2.87,5.89,6.31,2.01,8.89,6,5.92,1.2,7.99,8.89,5.08,1.9,6.25,4.25,13.2,-2.73,6.47,5.08,1.05,14.17,"26,728.83",28.11,5.55,1.08,0.56,14.89,6.77,13.44,-5.96,8.42,0,0.69,-2.07,1.15,58.34,0,9.73,4.02,6.22,-0.43,0.04,0.95,0.06,0.56,0.88,89.33,5.69,0,6.77,0,0,0.01,0.74,4.01,0.76,0.69,0.17,88.08,5.94,0.01,0.84,4.81,0.41,0,0.04,4.84,0,0,0.04,2.81,0.81,1.15,0.85,86,7.11,0.01,0.81,10.18,0.01,-0.14,8.72,0.01,0,0.05,0.72,6.24
69884,0ddce869-91e3-48e4-a8be-5556210e92b7,Muni Single State Interm,Dreyfus,Dreyfus Connecticut Fund Class I,-1,0.34,35.92,51.54,7.11,1.26,0.93,0,2.9,15.17,4.81,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,Blend,USD,205840000,2.71,14/12/2008,Medium,2.42,6.85,4.75,8,0.66,3.98,0,0,8.9,2.42,2,9.46,1.08,-5.74,2.42,2.19,0,3.59,4.59,0,3.12,0,2.19,0,-0.24,0,0,-0.28,0,10.68,1.57,1.66,6.87,0.64,3.98,0,0.88,2.36,1.27,100,0,1.65,-2.82,0.38,-1,0.03,0.12,0,0.14,0.98,97.69,3.43,0.01,1.66,-0.01,0,0,0.96,1.62,0.94,0.73,-0.7,97.23,3.12,0.01,1.02,2.22,0.26,0,0.02,3.08,-0.01,0.01,0.03,2.64,0.93,0.9,-0.88,95.34,4.12,0.01,1.08,3.42,0,0.04,4.13,-0.01,0.01,0.03,0.35,3.53
244142,8300f34f-aa87-4894-aec8-c205549311e3,Corporate Bond,Vanguard,Vanguard Intermediate-Term Corporate Bond Index Fund Institutional Shares,-1,0.27,5.32,37.57,56.84,0,0,0,0,7.5,5.8,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,Blend,USD,24390000000,3.53,18/11/2009,Medium,5.43,6.93,11.06,7,-2.49,4.61,1.34,0,7.46,5.43,2,7.51,2.3,-1.78,5.43,5.02,0,5.79,6.18,0,0.91,1.5,5.02,0,5.35,0,0,6.51,0,7.98,10.74,3.41,11.4,-1.72,5.5,0,0.84,-1.39,2.46,97.16,0,10,-1.06,1.82,1.25,0.04,0.58,0.02,0.29,1.17,85.45,3.73,0.01,3.41,0.02,0,0.01,0.71,3.71,0.7,0.82,0.75,84.29,3.78,0.01,1.21,2.56,0.33,0,0.03,3.91,0.01,0.01,0.04,3.58,0.58,0,0,0,0,0.01,0,0,0.01,0.05,0,0.02,0.01,0.04,0,6.44
148526,353b66d2-14cc-4dfc-82df-036f4a11b996,High Yield Bond,Legg Mason,Western Asset Short Duration High Income Fund Class C,-1,0.24,0,0.65,5.07,36.7,39.72,11.71,5.91,3.42,2.03,0,0,0,0,0,100,0,0,0,0,0,1.7,0,0,946.99,0,7.64,Value,USD,417380000,4.77,31/07/2012,Small,5.82,1.11,14.67,3,-2.59,4.33,1.43,0,0,5.82,3,-1.68,0.8,8.07,5.82,6.35,0,6.47,4.08,7.64,-8.94,2.5,6.35,0.58,11,946.99,1.63,13.3,0,0,0,7.68,0,-1.59,5.55,0,1.02,-4.01,0.42,93.58,0.1,0,6.9,90.41,6.18,0.04,1.4,0.3,0.63,0.07,0.22,4.36,0,7.68,0.05,0.01,0.01,0.04,6.97,0.03,0.12,0.94,0.45,5.69,0.01,-0.13,-3.95,0.12,0,0.11,1.33,0.02,0,0.05,3.45,0.03,1.15,8.35,0.49,7.81,0.01,0.19,47.25,0.01,0.23,9.53,0.08,0,0.07,0.79,9.49
73718,0fd452d5-0f4a-4ea7-bfcf-26ab1ae777c0,Muni Pennsylvania,Eaton Vance,Eaton Vance Pennsylvania Municipal Income Fund Class I,-1,0.18,39.27,36.78,14.13,1.63,0,0.5,7.51,4.68,4.21,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,Value,USD,182680000,3.99,02/03/2008,Medium,2.28,10.14,7.47,8,1.34,4.91,5.4,0,9.84,2.28,2,8.13,1.46,-1.22,2.28,2.74,0,4.35,4.72,0,3.61,0,2.74,0,0.24,0,0,0.36,0,8.34,-1.55,2.19,8.79,1.98,3.44,0,0.95,3.07,1.03,94.6,0,1.48,-4.62,1.17,-0.19,0.03,0.34,0.01,0.18,0.77,95.76,2.74,0.01,2.19,0,0,0,0.93,2.44,0.91,1.01,0.2,92.25,2.36,0.01,0.76,3.2,0.27,0,0.03,3.22,0,0.01,0.03,3.52,0.91,0.96,-0.06,72.65,4.77,0.01,1.09,4.19,0,0.04,5.02,0,0.01,0.04,0.42,4.6
222191,98b4b73d-973e-4bf6-9427-06e583867f46,Multialternative,SEI,SEI Institutional Managed Trust Long/Short Alternative Fund Class F,-1,0.17,0,0,1.3,50.89,36.45,11.19,0,4.42,3.5,3.29,7.61,8,40.1,2.41,1.91,6.54,8.39,2.6,2.1,17.04,1.44,2.91,1.87,"62,536.23",10.26,17.63,Growth,USD,31620000,0.81,18/12/2014,Large,3.71,0,0,2,-4.03,0.73,85.19,10.26,0,3.71,2,0,0.72,0,3.71,4.17,2.91,5.14,-2.45,17.63,-0.5,0,4.17,0,0.6,"62,536.23",13.2,1.38,1.87,0,0,4.43,0,-5,10.73,0,1.57,-2.58,2.04,1.61,0,0,0,4.65,-1.3,0.05,0.6,0.03,0.37,0.67,60.62,5.26,0.01,4.43,-0.02,0,0,0.5,2.79,0.47,0,0,0,0,0,0,0,0,0,0.02,0,-0.01,0,0.05,1.36,0.63,0,0,0,0,0.01,0,0,0,0.06,0,-0.01,0.01,0.07,0,4.77
142136,be41d589-ca50-4054-9352-8c11162de276,Emerging Markets Bond,Lazard,Lazard Explorer Total Return Portfolio Institutional Shares,-1,0.14,2.7,3.55,12.02,35.67,33.92,5.49,6.51,11.42,5.87,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,Blend,USD,112690000,4.76,27/06/2013,Small,5.66,-0.8,0,2,-4.93,0.7,9.9,0,0,5.66,3,-0.21,0.72,0,5.66,5.49,0,10.25,-4.75,0,-5.13,0,5.49,0.36,7.23,0,0,10.51,0,0,0,2.2,0,-9.66,6.65,0,1.08,-5.98,0.12,72.94,0,0,-7.27,1,0.41,0.06,0.17,0.05,0.2,0.91,16.11,6.64,0.01,2.2,0.03,0,0.01,0.25,5.35,0.15,-0.05,-1.65,11.24,5.96,0,0.7,-0.66,0.04,0,0.05,0.34,0.01,0.01,0.07,3.37,0.17,0,0,0,0,0.01,0,0,0.01,0.07,0,0.04,0.01,0.08,0,8.24
111338,872afc28-cb10-496d-8236-eea9eed787f9,High Yield Muni,Pioneer Investments,Pioneer High Income Municipal Fund Class Y,-1,0.12,3.74,3.6,3.24,15.13,20.2,1.98,52,18.83,6.38,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,Blend,USD,1030000000,5.09,15/10/2006,Small,3.44,13.86,13.82,9,2.11,5.72,1.55,0,10.18,3.44,3,11.03,1.97,-8.18,3.44,3.39,0,7.38,6.9,0,5.68,0,3.39,0,1.76,0,0,0.9,0,1.91,7.15,4.96,21.06,4.11,8.3,0,0.93,4.09,1.97,98.4,0,3.77,-5.99,3.3,2.04,0.04,0.87,0.03,0.41,1.11,82.47,4.22,0.01,4.96,0.01,0,0.01,0.84,3.85,0.81,1.41,2.13,78.34,3.83,0.01,1.13,4.9,0.52,0,0.04,6.32,0.01,0.01,0.04,5.26,0.75,1.04,1.57,53.23,7.5,0.01,1.47,5.33,0.01,0.05,8.25,0.01,0.01,0.06,0.69,7.43
173015,b7e01c11-aa20-4c6a-92c4-c14f1cfae337,Preferred Stock,Nuveen,Nuveen Preferred Securities & Income Fund Class R6,-1,0.11,0,2.98,63.05,28.02,2.61,0,3.23,0,4.1,0,100,0,0,0,0,0,0,0,0,0,0.71,1.97,3.55,"19,754.42",8.14,13.6,Blend,USD,3340000000,5.69,29/06/2016,Large,6.76,0,0,1,-5.49,3.44,0.12,8.14,0,6.76,1,0,1.19,0,6.76,8.31,1.97,9.78,2.23,13.6,0,24.47,8.31,2.92,0,"19,754.42",0.12,5.66,3.55,0,0,5.81,0,-5.62,11.2,0,1.22,0,0.96,45.61,26.76,0,0,9.21,4.09,0.05,1.01,0.06,0.48,0.49,10.74,4.36,0.01,5.81,0.03,0,0.01,0.17,5.12,0.17,1.12,3.63,8.43,3.9,0.01,0.4,11.16,0.43,0,0.07,5.26,0.03,0.01,0.05,4.48,0.06,1.31,11.68,2.91,10.47,0.01,0.63,22.54,0.01,0.16,14.58,0.1,0.01,0.1,1.18,13.08
172997,30eada76-ecd8-4152-aa3f-d323e161665f,Preferred Stock,Nuveen,Nuveen Preferred Securities & Income Fund Class A,-1,0.11,0,2.98,63.05,28.02,2.61,0,3.23,0,4.1,0,100,0,0,0,0,0,0,0,0,0,1.03,1.97,3.55,"19,754.42",8.14,13.6,Blend,USD,3340000000,5.42,18/12/2006,Large,6.64,11.44,18.05,8,-5.49,3.44,0.12,8.14,2.26,6.64,4,8.8,1.19,4.46,6.64,8.31,1.97,9.78,1.89,13.6,4.44,24.47,8.31,2.92,5.01,"19,754.42",0.12,5.66,3.55,-0.69,18.73,5.48,24.91,-5.9,10.89,0,1.22,3.18,0.88,45.61,26.76,18.29,1.11,8.83,3.79,0.05,0.95,0.06,0.45,0.48,10.16,4.33,0.01,5.48,0.03,0,0.01,0.17,5.12,0.17,1.06,3.37,8.01,3.87,0.01,0.39,10.75,0.41,0,0.07,4.96,0.03,0.01,0.05,4.48,0.06,1.28,11.43,2.84,10.47,0.01,0.62,22.31,0.01,0.16,14.27,0.1,0.01,0.1,1.16,13.08
173006,bcfb012f-075a-4ad6-8dfb-794cd360842e,Preferred Stock,Nuveen,Nuveen Preferred Securities & Income Fund Class C,-1,0.11,0,2.98,63.05,28.02,2.61,0,3.23,0,4.1,0,100,0,0,0,0,0,0,0,0,0,1.78,1.97,3.55,"19,754.42",8.14,13.6,Blend,USD,3340000000,4.68,18/12/2006,Large,6.44,11.44,18.05,8,-5.49,3.44,0.12,8.14,2.26,6.44,4,8.04,1.19,3.67,6.44,8.31,1.97,9.78,1.14,13.6,3.58,24.47,8.31,2.92,4.29,"19,754.42",0.12,5.66,3.55,-1.39,17.86,4.69,23.93,-6.64,10.07,0,1.22,3.18,0.82,45.61,26.76,18.29,1.11,7.13,3.03,0.05,0.77,0.06,0.39,0.48,10.15,4.34,0.01,4.69,0.03,0,0.01,0.17,5.12,0.17,0.86,2.61,7.97,3.88,0.01,0.39,8.7,0.35,0,0.07,4.16,0.03,0.01,0.05,4.48,0.06,1.21,10.68,2.83,10.5,0.01,0.62,20.93,0.01,0.16,13.43,0.1,0.01,0.1,1.1,13.08
125261,4403a9a3-6fd7-41f2-b83a-b201ca95ddb5,High Yield Muni,Ivy Funds,Ivy Municipal High Income Fund Class A,-1,0.1,1.8,17,22.1,17.4,9.7,0.7,31.2,19,5.8,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,Blend,USD,1200000000,4.29,17/05/2009,Small,2.17,13.86,13.82,8,2.11,5.72,4.57,0,10.18,2.17,1,13.52,1.97,-6.18,2.17,3.39,0,7.38,3.75,0,4.2,0,3.39,0,0.71,0,0,0.9,0,10.6,6.69,2.58,11.53,1.66,4.22,0,0.93,4.09,1.5,95.43,0,3.77,-5.99,1.6,0.14,0.04,0.42,0.03,0.22,0.8,79.66,3.11,0.01,2.58,0.01,0,0.01,0.84,3.85,0.81,1.17,1,73.37,2.92,0.01,0.84,4.15,0.35,0,0.04,4.29,0.01,0.01,0.04,5.26,0.75,1.28,1.65,69.85,4.88,0.01,1.1,5.83,0.01,0.05,6.84,0.01,0.01,0.06,0.56,7.43
109619,e32c0500-edf2-4938-aaa9-159188125d4d,Bank Loan,Hartford Mutual Funds,Hartford Floating Rate Fund Class R5,-1,0.09,0.11,0,5.29,31.61,49,6.13,7.77,5.24,0.4,0,0,0,0,0,0,0,0,0,0,0,0.77,2,1.23,0,0,0,Value,USD,3430000000,6.05,21/12/2006,Medium,3.94,0.57,9.43,9,-0.26,2.3,11.3,0,1.63,3.94,3,0.02,-0.23,5.36,3.94,3.65,2,3.48,2.03,0,-1.88,0.28,3.65,1.94,11.37,0,0.52,9.25,1.23,1.75,10.85,5.89,9.46,-0.61,4.67,0,1.06,-1.25,-0.3,85.53,0,9.44,5.68,-22.13,4.66,0.03,1.37,-0.28,0.48,-0.21,3.47,3.2,0,5.89,0.04,0,0.01,0.04,4.71,0.01,0.68,2.67,0.95,3.56,0.01,-0.12,-19.78,0.27,0,-0.1,3.21,0.02,0,0.03,2.84,0,1.37,6.62,0,4.82,0.01,0,"-3,213.09",0.01,4.68,7.17,0.06,0,0.05,0.59,6.69
152828,bfb53cf3-4bfe-48b4-8410-7cc75b8eba02,Muni Single State Interm,IntegrityVikingFunds,Maine Municipal Fund Class I,-1,0.04,54.37,39.57,2.21,0,0,0,3.81,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,USD,15580000,2.59,31/10/2017,0,1.89,0,0,1,0.66,3.98,0,0,0,1.89,0,0,1.08,0,1.89,2.19,0,0,3.61,0,0,0,2.19,0,0,0,0,0,0,0,0,1.16,0,0.74,0,0,0.88,0,0.98,100,0,0,0,-0.16,-1.26,0.03,-0.03,0,0.1,0.8,96.86,2.84,0.01,1.16,-0.01,0,0,0.96,1.62,0.94,0.54,-1.03,95.25,2.57,0.01,0.84,1.67,0.18,0,0.02,2.19,-0.01,0.01,0.03,2.64,0.93,0.79,-1.02,93.23,3.31,0.01,0.86,3.03,0,0.04,3.04,-0.01,0.01,0.03,0.26,3.53
167282,ce1faceb-a4b8-44cd-8045-f61186c83497,Bank Loan,MainStay,MainStay Floating Rate Fund Class R3,-1,0.03,0,0.04,5.88,34.85,56.18,2.37,0.66,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,Value,USD,1410000000,4.28,28/02/2016,Small,3.98,0,0,1,-0.26,2.3,3.54,0,0,3.98,1,0,-0.23,0,3.98,3.65,0,3.48,1.86,0,0,0,3.65,0.11,0,0,0.53,9.25,0,0,0,4.09,0,-1.03,3.32,0,1.06,0,-0.27,95.81,0.01,0,0,-14.84,2.91,0.03,0.95,-0.28,0.34,-0.19,3.65,2.85,0,4.09,0.04,0,0.01,0.04,4.71,0.01,0.61,1.96,0.64,2.93,0.01,-0.08,-21.67,0.22,0,-0.1,2.58,0.02,0,0.03,2.84,0,1.27,4.97,0.02,3.94,0.01,0.02,233.72,0.01,4.68,5.54,0.06,0,0.05,0.46,6.69
167291,43a77356-82e7-482c-97c7-e6d8b9401cb9,Bank Loan,MainStay,MainStay Floating Rate Fund Class I,-1,0.03,0,0.04,5.88,34.85,56.18,2.37,0.66,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,Value,USD,1410000000,4.89,02/05/2004,Small,4.01,0.57,9.43,11,-0.26,2.3,3.54,0,1.63,4.01,3,0.61,-0.23,4.3,4.01,3.65,0,3.48,2.37,0,-0.03,0,3.65,0.11,8.53,0,0.53,9.25,0,1.8,8.66,4.67,7.63,-0.43,4.05,0,1.06,-1.25,-0.33,95.81,0.01,9.44,5.68,-17.98,3.47,0.03,1.14,-0.28,0.38,-0.19,3.61,2.85,0,4.67,0.04,0,0.01,0.04,4.71,0.01,0.79,2.49,0.64,2.93,0.01,-0.08,-28.42,0.26,0,-0.1,3.13,0.02,0,0.03,2.84,0,1.4,5.49,0.02,3.94,0.01,0.02,260.61,0.01,4.68,6.09,0.06,0,0.05,0.5,6.69
167255,f1d74258-9e15-47d3-9de7-f68d0daf1ff8,Bank Loan,MainStay,MainStay Floating Rate Fund Class B,-1,0.03,0,0.04,5.88,34.85,56.18,2.37,0.66,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,Value,USD,1410000000,3.89,02/05/2004,Small,3.76,0.57,9.43,10,-0.26,2.3,3.54,0,1.63,3.76,4,-0.44,-0.23,3.32,3.76,3.65,0,3.48,1.47,0,-1.02,0,3.65,0.11,7.57,0,0.53,9.25,0,0.82,7.39,3.62,6.39,-1.3,2.85,0,1.06,-1.25,-0.3,95.81,0.01,9.44,5.68,-11.97,2.46,0.03,0.82,-0.28,0.3,-0.19,4.07,2.78,0,3.62,0.04,0,0.01,0.04,4.71,0.01,0.46,1.48,0.61,2.89,0.01,-0.08,-16.57,0.18,0,-0.1,2.11,0.02,0,0.03,2.84,0,1.15,4.46,0.03,3.92,0.01,0.02,201.25,0.01,4.68,5.01,0.06,0,0.05,0.42,6.69
232721,44bba31c-b99a-49f5-b2f3-187193da0e08,World Allocation,Thornburg,Thornburg Investment Income Builder Fund Class R6,-1,0.01,0,2.26,47.14,18.48,23.33,2.08,6.7,10.28,4.13,16.12,20.15,8.57,7.58,4.74,11.79,5.09,9.45,7.23,5.05,4.22,0.98,1.57,1.22,"51,024.94",6.91,12.53,Value,USD,14410000000,4.54,09/04/2017,Large,7.22,0,0,0,-8.26,0.09,1.89,6.91,0,7.22,1,0,0.99,0,7.22,7.81,1.57,14.79,5.05,12.53,0,0.33,7.81,0.5,0,"51,024.94",88.95,0,1.22,0,0,8.32,0,-4.31,0,0,1.01,0,1.1,7.93,0.4,0,0,6.81,0.11,0.07,0.95,0.05,0.69,1.03,74.7,7.31,0.01,8.32,-0.02,0.01,0.01,0.82,6.14,0.84,0.45,-1.55,81.11,8.48,0,1.15,3.1,0.39,0,0.02,4.35,-0.03,0.01,0.08,3.01,0.89,1.03,0.04,85.31,10.12,0.01,1.15,9.08,0.01,0.07,10.89,-0.02,0.01,0.1,0.91,8.38
232685,e125b575-215a-4692-bbdb-0ac71e63602f,World Allocation,Thornburg,Thornburg Investment Income Builder Fund Class I,-1,0.01,0,2.26,47.14,18.48,23.33,2.08,6.7,10.28,4.13,16.12,20.15,8.57,7.58,4.74,11.79,5.09,9.45,7.23,5.05,4.22,1.04,1.57,1.22,"51,024.94",6.91,12.53,Value,USD,14410000000,4.47,02/11/2003,Large,7.18,1.54,10.74,12,-8.26,0.09,1.89,6.91,-3.99,7.18,3,4.9,0.99,16.85,7.18,7.81,1.57,14.79,4.98,12.53,-5.1,0.33,7.81,0.5,9.86,"51,024.94",88.95,6.04,1.22,0.82,13.79,8.47,11.72,-4.39,15.17,0,1.01,-4.15,1.13,7.93,0.4,10.58,10.07,6.94,0.25,0.07,0.97,0.05,0.7,1.03,74.71,7.31,0.01,8.47,-0.02,0.01,0.01,0.82,6.14,0.84,0.48,-1.34,81.14,8.47,0,1.15,3.29,0.4,0,0.02,4.57,-0.03,0.01,0.08,3.01,0.89,1.06,0.3,85.31,10.11,0.01,1.15,9.33,0.01,0.07,11.17,-0.02,0.01,0.1,0.93,8.38
67922,264614c6-5ac3-4146-ba26-1674b136cb40,Energy Limited Partnership,DWS,DWS RREEF MLP & Energy Infrastructure Fund - Class S,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1.44,1.71,1.31,"19,857.41",5.91,14.51,Value,USD,11850000,5.57,02/02/2015,Large,20.19,0,0,1,-16.32,13.05,1.19,5.91,0,20.19,2,0,4.2,0,20.19,19.1,1.71,-5.78,18.4,14.51,0,0,19.1,0,16.14,"19,857.41",98.81,27.3,1.31,0,0,4.24,0,-12.23,-3.31,0,1.75,-34.98,4.12,0,0,0,0,2.46,-7.1,0.18,0.26,0.05,0.45,1.2,54.83,16.25,0.01,4.24,-0.04,0.01,0,0.42,7.36,0.51,0,0,0,0,0,0,0,0,0,-0.04,0,-0.11,0.01,0.2,-4.25,0.49,0,0,0,0,0.01,0,0,0.01,0.21,0,0.06,0.01,0.13,0,14.3
